# sha256  bytes  group  absolute_path
# Source artifacts of the evidence package; generated by scripts/extract_evidence.py
16785e41ee60617fe76652447784ffca1ead6a370975f5f353251ac762a48129  1371147  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\checkpoints\ckpt_iter0024.pt
afb815361eb0ea7d287a3aff5ce36dd9d90caafb716bfd2347788600f3cfb6ad  1371147  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\checkpoints\ckpt_iter0049.pt
ab38380ee1698da9fee521a8db3ccf13bc08c1d14dc0f6076172b73bfe9cb65f  1371147  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\checkpoints\ckpt_iter0074.pt
9d336a4814cf2aad48eed30416d8e694623ebafac76245035b99251a04417bcb  1371147  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\checkpoints\ckpt_iter0099.pt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855  0  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\episode_failures.jsonl
3af8bec228116d3597dc0853b918d7ed81d4df81b69dd61ee36699b2c2816379  29017283  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\episode_outcomes.jsonl
4f248accef52d60c70d1f55a2b4d467d6801efce532b1d8ad0fbc08fdee5a020  128620  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\eval_records.jsonl
85ec320369efb9f76bab61c9dcfad5a272192b53f03e6b356cfdd0a8bfa64f45  220129  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\plots\fd_policy_sensitivity.png
073cecb5b5d04bf58f650c5604f69e5d4a5766430a0214c5d9e04e47ff0d0bd3  209897  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\plots\measurement_health.png
b578bf0f41dc01db2e482bd818ce52799550b3f63f827780bde0a9f516d2ea44  254548  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\plots\policy_diagnostics.png
44b43c3238d3decc01aa35fd7102f22d39996b5f1b1ad2f3a6fd1a5815745556  239338  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\plots\training_performance.png
351454f1ef7c6fb596be80c8392a7f8b6384f7511a4b34a3bbf430f5103bc8c7  23905  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\run_config.json
acfae488ab997f1912b2813cd3ab4caff24d90a3ce5edec24448fae38f491e30  117984  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\run_summary.json
2432c9e3fc8dba257457aeb9f6394c690f6be145b818fa1f4777380a2e23dd08  2164124  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\train_actor_step_diagnostics.jsonl
b15babe5bd4373fe59c079ea953a72f3606c9faa5540f309dd302c6475843056  4544568  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\train_actor_step_vectors\iter_0000_epoch0.npz
54d4c3eb439ff30e79907ab0a6ced3e4f3c7081fdd8d1c6ab72ed2e76d0da723  4637336  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\train_actor_step_vectors\iter_0024_epoch0.npz
f1e0a663e0c945ecfefcd530de4c8f3ea5e2689f72efef7fe70aade4b54ee6d5  4603649  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\train_actor_step_vectors\iter_0049_epoch0.npz
354ab913c0f252356fa371c35670923754fadac2ff814a0da3d1d7ec59a13124  3717385  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\train_actor_step_vectors\iter_0074_epoch0.npz
d8f4dcb8bc831692d03fb5d5f1fa910d75ea0b86069c6cf0bc2e273645c96aa5  4621896  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\train_actor_step_vectors\iter_0099_epoch0.npz
a687b2b0bd451572d8b5201757ae41b7515f5a7c5639de4fdd9ffac1ba9b09ed  3109486  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\train_credit_diagnostics.jsonl
42ab2457cdab81cca49dd8d2ada847f48e57cf00efbb9e7cfb0adf07bf99d779  274926  run  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b\train_records.jsonl
# scenarios/: 1100 generated scenario files, not hashed individually
8dee6059a6979df76563f38517d66b89ed467339401c829ce642597193c843b2  34  launcher  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b__launcher\invocation_start_local.txt
f1ac1466ffe592c822938636ea30c3563a9d2749dba65c301d76d72038701003  1843  launcher  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b__launcher\launcher_record.json
13bf7b3039c63bf5a50491fa3cfd8eb4e699d1ba1436315aef9cbe5711530354  3  launcher  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b__launcher\native_exit_code.txt
322c60b873130b48f66595249d736a468e7af2f84e4d4a2645aafda812d3ed68  420  launcher  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b__launcher\prefix_first_divergence.json
ff7057f039cd1d53e62afe14d819d9b25d8a8fc8b6b71b46e5448d049d3cfa22  2172  launcher  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b__launcher\prefix_monitor.json
7b9d169c98a3616e47ce83df27d9a55f75c43d27357907e3cee56292d121e7f7  1742552  launcher  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b__launcher\training_console.log
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855  0  launcher  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b__launcher.stdout.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855  0  launcher  C:\gruns\graph_rl_v2_actor_credit_update_diag_r1_seed3000000_644883b__launcher.stderr.txt
2c5d42cb0eb9b956d2c21dc5e2a215839317541c05bff9a6ab84048bb0d86545  22740  original  C:\gruns\graph_rl_v2_actor_mission_slack_dev_r1_seed3000000_3bc9441\run_config.json
1f2d0142398b299bd6675697843b9c5f15cd61d4a8476cb13c4645fce8682d56  406530  original  C:\gruns\graph_rl_v2_actor_mission_slack_dev_r1_seed3000000_3bc9441\eval_records.jsonl
5ba09db3ee1c8b46256016cd5a733601ba7230b9423c1bdc36740bb66529a157  1027772  original  C:\gruns\graph_rl_v2_actor_mission_slack_dev_r1_seed3000000_3bc9441\train_records.jsonl
